,citing_doc,cited_doc,cited_year,citing_year
5112,W2084153677,W2063256299,1998.0,1985.0
5147,W2161725186,W2063461707,2001.0,1996.0
5201,W2052670960,W2064883230,2002.0,1995.0
5244,W1984069410,W2065665079,1988.0,1985.0
5246,W1985426644,W2065665079,1988.0,1985.0
5280,W2063424178,W2065665079,1988.0,1985.0
5296,W2089995997,W2065665079,1988.0,1983.0
5329,W2056430794,W2066663494,1994.0,1990.0
5336,W1967488282,W2067212433,1996.0,1990.0
5655,W2026727377,W2070504895,1994.0,1992.0
5926,W4250112416,W2074096852,1991.0,1990.0
5980,W2065130990,W2074233188,1987.0,1979.0
5987,W1978820960,W2074393226,1994.0,1993.0
6002,W2038391999,W2074393226,1994.0,1991.0
6082,W2073816227,W2075448042,1997.0,1995.0
6194,W2031040916,W2077642361,1991.0,1991.0
6245,W2001247354,W2078499486,1995.0,1986.0
6253,W2027495897,W2078499486,1995.0,1985.0
6255,W2037006442,W2078499486,1995.0,1983.0
6262,W2061716586,W2078499486,1995.0,1983.0
6322,W1665518288,W2078855496,2005.0,2004.0
6360,W2213418475,W2078855496,2005.0,1998.0
6412,W2004201237,W2080871435,2001.0,1993.0
6509,W2064721159,W2081237101,2006.0,2005.0
6561,W2017408413,W2081828843,1993.0,1992.0
6580,W1989523691,W2081978236,1990.0,1988.0
6588,W2038781077,W2081978236,1990.0,1988.0
6690,W3037110019,W2084096838,1998.0,1997.0
6852,W2028661136,W2087783729,1994.0,1987.0
6861,W2086354808,W2087783729,1994.0,1990.0
6899,W1970909152,W2088388450,1991.0,1978.0
6904,W2019387003,W2088388450,1991.0,1983.0
6910,W2063354726,W2088388450,1991.0,1991.0
6947,W2047962602,W2088809351,2006.0,2004.0
6993,W2084359502,W2089559526,2004.0,1989.0
7054,W2074644297,W2090133462,1989.0,1985.0
7145,W2023286026,W2091599024,1988.0,1986.0
7158,W2171827643,W2091599024,1988.0,1987.0
7186,W2070893088,W2092163435,1998.0,1992.0
7233,W2015969565,W2093594771,2002.0,1994.0
7241,W2065898834,W2093594771,2002.0,1986.0
7516,W2033269247,W2100839491,2005.0,2004.0
7616,W1980228354,W2103151056,2005.0,1991.0
7711,W2329530086,W2106100358,2006.0,2003.0
7752,W1484676709,W2109509722,2006.0,2005.0
7920,W2003036193,W2112472442,1993.0,1983.0
7951,W2170803615,W2112472442,1993.0,1986.0
8058,W2276039603,W2116501627,2004.0,1997.0
8092,W1984070021,W2123298493,1996.0,1986.0
8101,W2065479800,W2123298493,1996.0,1987.0
8250,W2417036006,W2127897813,2002.0,1978.0
8256,W1980009768,W2128892650,1993.0,1988.0
8281,W2084102515,W2128892650,1993.0,1990.0
8283,W2092865734,W2128892650,1993.0,1989.0
8296,W1492311417,W2129224091,2005.0,2005.0
8315,W2018944642,W2129224091,2005.0,2004.0
8469,W2099993418,W2134063733,2004.0,2004.0
8508,W2074043058,W2134148632,1996.0,1996.0
9207,W2035472991,W2161747790,2006.0,2006.0
9322,W2036343869,W2164293345,2004.0,2002.0
9654,W2404562794,W2245041715,2001.0,1992.0
9764,W2413010430,W2266319401,2001.0,1990.0
9779,W2008717612,W2308354993,2006.0,2004.0
9788,W2043917803,W2308354993,2006.0,2003.0
9797,W2067849383,W2308354993,2006.0,2005.0
9807,W2133478610,W2308354993,2006.0,2005.0
9808,W2160552910,W2308354993,2006.0,2005.0
9810,W2168941733,W2308354993,2006.0,2005.0
10044,W2032066540,W2411968117,1988.0,1987.0
10050,W2074360765,W2411968117,1988.0,1987.0
10199,W1516393498,W2896500590,1990.0,1985.0
10204,W2011842356,W2896500590,1990.0,1988.0
10318,W2054757697,W3027461410,1987.0,1977.0
10418,W2007380001,W6487164,1997.0,1985.0
10421,W2015969565,W6487164,1997.0,1994.0
10422,W2019466890,W6487164,1997.0,1987.0
10438,W166013424,W116569646,1988.0,1987.0
10439,W1971759562,W116569646,1988.0,1987.0
10567,W2011480741,W1520661986,2005.0,2004.0
10668,W2038148753,W1559884717,1996.0,1982.0
10706,W2052879677,W1578908207,2003.0,2003.0
10799,W2028661136,W1628286447,2004.0,1987.0
10853,W1983277686,W1647010545,1997.0,1996.0
10891,W133657419,W1655403046,1988.0,1987.0
10896,W1973857398,W1655403046,1988.0,1987.0
11000,W2076440602,W1675355358,1996.0,1995.0
11148,W1667574708,W1814429097,2006.0,1992.0
11189,W2142291531,W1814429097,2006.0,2005.0
11205,W1990183027,W187152825,1991.0,1989.0
11337,W2085195270,W1964566103,1993.0,1986.0
11372,W2075737646,W1964699504,2001.0,1987.0
11570,W2073816227,W1967121763,1996.0,1995.0
11596,W1998192858,W1967756631,2007.0,2005.0
11871,W1998217767,W1970538927,1987.0,1984.0
11874,W2007243447,W1970538927,1987.0,1983.0
11900,W2079853906,W1970538927,1987.0,1986.0
11904,W77642300,W1970672404,2004.0,2003.0
11975,W2124783379,W1970672404,2004.0,2003.0
12180,W2409266969,W1971872550,2002.0,1990.0
12217,W2034204834,W1971877891,1989.0,1983.0
12236,W2066525741,W1971877891,1989.0,1983.0
12251,W2106359939,W1971877891,1989.0,1986.0
12352,W1652382214,W1974139159,1987.0,1986.0
12357,W2046051741,W1974139159,1987.0,1985.0
12360,W2058453458,W1974139159,1987.0,1985.0
12383,W2097936356,W1974156603,1994.0,1988.0
12388,W2202333640,W1974156603,1994.0,1989.0
12588,W2014441186,W1977367673,1992.0,1990.0
12642,W1974335553,W1978481447,1996.0,1995.0
12653,W2047759476,W1978481447,1996.0,1995.0
12706,W2082050344,W1979149342,2004.0,2004.0
12822,W2009863462,W1980888631,1987.0,1986.0
12838,W2071224970,W1980888631,1987.0,1984.0
12847,W2088153808,W1980888631,1987.0,1982.0
12853,W1982594565,W1981146938,1993.0,1990.0
12869,W2078466365,W1981146938,1993.0,1988.0
12914,W2016215967,W1982865432,2007.0,1996.0
12922,W2060011674,W1982865432,2007.0,2002.0
13029,W2019442922,W1983761316,1998.0,1990.0
13124,W2147915724,W1984273618,2006.0,2006.0
13182,W2049057561,W1985326660,1994.0,1990.0
13187,W2058962514,W1985326660,1994.0,1990.0
13310,W2049947819,W1987468565,1998.0,1997.0
13397,W1977811307,W1987901186,1992.0,1989.0
13434,W1991102041,W1988414837,1997.0,1995.0
13450,W2076770006,W1988414837,1997.0,1996.0
13451,W2081616780,W1988414837,1997.0,1996.0
13488,W2029248522,W1989181077,2005.0,2003.0
13517,W2077260229,W1989870508,2006.0,2005.0
13669,W2027586553,W1990594094,2004.0,1990.0
13798,W1995377086,W1991637638,2004.0,2002.0
13873,W1984897830,W1992459100,2006.0,2004.0
13927,W1982269787,W1992993902,1988.0,1984.0
14169,W1632633224,W1996179888,2004.0,1991.0
14279,W1678671344,W1997097570,1992.0,1990.0
14348,W1976991146,W1997673331,1998.0,1988.0
14510,W2018096140,W1999627352,1998.0,1994.0
14532,W1528181908,W1999665344,2002.0,1995.0
14538,W1668714048,W1999665344,2002.0,2002.0
14577,W2053838274,W2000032652,2004.0,2004.0
14626,W1973900067,W2001472636,1987.0,1986.0
14628,W1990908177,W2001472636,1987.0,1987.0
14686,W2082716944,W2001817301,1996.0,1995.0
14700,W2026411407,W2002099938,1998.0,1988.0
14707,W2067920858,W2002099938,1998.0,1988.0
14787,W2112472442,W2002131584,2006.0,1993.0
14916,W2019081901,W2003466601,2005.0,2003.0
14978,W2049121767,W2003611978,1992.0,1991.0
15094,W1966130062,W2005140597,2004.0,1989.0
15189,W2052865354,W2005663974,1998.0,1995.0
15262,W1994023967,W2006351413,1986.0,1980.0
15290,W1977096840,W2006480264,1996.0,1993.0
15350,W1740782263,W2006998873,2007.0,2007.0
15475,W2075381220,W2008015949,2006.0,2004.0
15603,W1967554494,W2010368607,1994.0,1993.0
15619,W2027454037,W2010368607,1994.0,1992.0
15624,W2048248111,W2010368607,1994.0,1986.0
15713,W137368042,W2012252394,1991.0,1989.0
15729,W2023977763,W2012252394,1991.0,1989.0
15760,W2013890351,W2012566232,2005.0,1984.0
15887,W1981564606,W2014013979,1991.0,1991.0
15915,W2153870176,W2014013979,1991.0,1990.0
15992,W1988472109,W2015206019,1997.0,1994.0
16014,W2067440916,W2015206019,1997.0,1994.0
16201,W1965671948,W2016197834,1989.0,1987.0
16211,W1974641704,W2016197834,1989.0,1982.0
16244,W2039785263,W2016197834,1989.0,1985.0
16367,W1976858204,W2017170777,1998.0,1986.0
16403,W2068929730,W2017221426,2007.0,2006.0
16412,W1810131308,W2017335314,1998.0,1995.0
16509,W2000052012,W2018489854,1995.0,1990.0
16515,W2014710304,W2018489854,1995.0,1994.0
16586,W2045881927,W2018530915,1988.0,1983.0
16588,W2054694096,W2018530915,1988.0,1982.0
16591,W2077721562,W2018530915,1988.0,1983.0
16649,W4247792686,W2019351303,1993.0,1984.0
16699,W2074877380,W2019457557,1993.0,1991.0
16919,W1989575820,W2019674013,1991.0,1988.0
16920,W1990529106,W2019674013,1991.0,1991.0
16933,W2083318568,W2019674013,1991.0,1983.0
17113,W2022232329,W2022488888,1996.0,1995.0
17134,W2004499774,W2022750082,1994.0,1990.0
17170,W2043326175,W2022846227,1998.0,1992.0
17235,W2079092361,W2023703278,1989.0,1987.0
17399,W1985360593,W2024437151,2004.0,2004.0
17464,W2088711582,W2024855524,1993.0,1992.0
17578,W2007081559,W2026036003,1989.0,1988.0
17775,W2037781544,W2028661136,1987.0,1984.0
17777,W2055257247,W2028661136,1987.0,1983.0
17848,W2068602406,W2029175135,2005.0,2003.0
17938,W2026611162,W2030011050,2005.0,2003.0
18303,W2045544853,W2036077117,2006.0,2002.0
18525,W2062332754,W2036926165,1995.0,1994.0
18697,W2017198905,W2037682665,2007.0,2005.0
18953,W1994381690,W2040816008,2005.0,2005.0
19088,W2027124664,W2042775300,1998.0,1994.0
19089,W2032044205,W2042775300,1998.0,1990.0
19109,W1967956676,W2043303873,1988.0,1982.0
19126,W2036449828,W2043303873,1988.0,1984.0
19139,W4247183738,W2043303873,1988.0,1983.0
19340,W2044603226,W2047922254,2005.0,2004.0
19532,W2082193180,W2048669459,1992.0,1990.0
19709,W2038614317,W2049573246,1997.0,1994.0
19750,W2089212441,W2049653011,1989.0,1987.0
19763,W2042751295,W2049754061,2007.0,2005.0
19943,W1966183283,W2052208235,1997.0,1992.0
19959,W2071588333,W2052208235,1997.0,1996.0
19962,W2082837070,W2052208235,1997.0,1993.0
19979,W2066710224,W2052459883,1993.0,1993.0
20023,W1967041927,W2052868396,2006.0,2006.0
20031,W2018944642,W2052868396,2006.0,2004.0
20059,W2030379378,W2052924850,2003.0,2002.0
20097,W1966824301,W2053448010,2006.0,2005.0
20154,W2087781235,W2053686576,2001.0,1986.0
20289,W2020434140,W2054010090,2006.0,2003.0
20295,W2059539610,W2054010090,2006.0,2004.0
20324,W2054364547,W2054011631,1996.0,1994.0
20341,W1965312964,W2054272242,2006.0,2003.0
20439,W1991358311,W2055541482,1991.0,1989.0
20495,W2044005895,W2056561963,2003.0,1991.0
20501,W2064883230,W2056561963,2003.0,2002.0
20502,W2072772133,W2056561963,2003.0,2002.0
20546,W2039293942,W2056883963,2006.0,1998.0
20577,W2075716699,W2057574054,2006.0,2006.0
20714,W1973895031,W2059719485,1992.0,1990.0
20828,W170456806,W2060570655,1993.0,1990.0
20851,W2011380514,W2060570655,1993.0,1988.0
20976,W2063431636,W2062237739,1988.0,1985.0
21130,W2102301227,W2063300116,2007.0,2004.0
21205,W2019442922,W2063834593,1992.0,1990.0
21206,W2030058214,W2063834593,1992.0,1991.0
21268,W1987311276,W2064293928,1997.0,1991.0
21282,W2069081710,W2064293928,1997.0,1992.0
21301,W1977528523,W2064573081,1994.0,1990.0
21354,W2464135799,W2064573081,1994.0,1991.0
21510,W303316467,W2066309299,1994.0,1988.0
21635,W2047935939,W2067185979,1998.0,1995.0
21668,W1966019921,W2067567569,1991.0,1990.0
21680,W2043424661,W2067567569,1991.0,1985.0
21689,W2082592162,W2067567569,1991.0,1991.0
21729,W1975174893,W2068479983,2007.0,2006.0
21767,W2078635295,W2068738929,1994.0,1994.0
21776,W2010572625,W2069308192,1990.0,1987.0
21803,W2016089610,W2069315701,1992.0,1990.0
21829,W2165169232,W2069459280,2007.0,2005.0
21858,W2077688706,W2070082983,1991.0,1987.0
21873,W2049129000,W2070134087,1992.0,1988.0
21913,W2084357496,W2070181134,2001.0,1994.0
22066,W2013128153,W2070784404,1992.0,1990.0
22128,W1966183283,W2071588333,1996.0,1992.0
22362,W2042620409,W2073320166,2005.0,2004.0
22384,W1669033346,W2073548541,1991.0,1990.0
22388,W1981273838,W2073548541,1991.0,1990.0
22508,W2043749586,W2074124908,2005.0,2003.0
22961,W2070444092,W2077608296,1993.0,1987.0
23051,W1965147122,W2077862667,1996.0,1983.0
23240,W2061413137,W2080411796,1989.0,1986.0
23282,W2067103200,W2080447929,2001.0,1984.0
23298,W1966776631,W2080519538,1995.0,1992.0
23360,W2056271256,W2080740654,2005.0,1994.0
23385,W2001472636,W2080863897,1990.0,1987.0
23397,W2082963724,W2080863897,1990.0,1989.0
23402,W1973677602,W2081035981,1992.0,1988.0
23404,W1986497005,W2081035981,1992.0,1989.0
23423,W2070133801,W2081035981,1992.0,1989.0
23518,W1981839428,W2081998951,1992.0,1991.0
23542,W2087845449,W2082193180,1990.0,1988.0
23554,W2023944551,W2082258930,1992.0,1989.0
23561,W2093749215,W2082258930,1992.0,1990.0
23580,W2070188608,W2082716944,1995.0,1985.0
23591,W2035398400,W2083633917,1988.0,1986.0
23592,W2081289668,W2083633917,1988.0,1987.0
23595,W148970980,W2084102515,1990.0,1987.0
23622,W101582216,W2084103175,1994.0,1992.0
23652,W2021959531,W2084103175,1994.0,1992.0
23723,W2086482078,W2084492775,2003.0,2002.0
23731,W2095149066,W2084492775,2003.0,1988.0
23736,W2158054159,W2084492775,2003.0,2003.0
23804,W1973143273,W2085065586,2002.0,1994.0
23812,W2001407132,W2085065586,2002.0,1993.0
23866,W1981986551,W2086199663,1996.0,1994.0
23995,W2003816473,W2086580002,1998.0,1998.0
24035,W1995190273,W2087067660,1993.0,1992.0
24062,W2161895499,W2087067660,1993.0,1992.0
24482,W1988850665,W2093121435,1994.0,1994.0
24586,W2008335614,W2096653115,2004.0,2002.0
24636,W2339933226,W2097749873,2007.0,1991.0
24831,W2129489470,W2098848086,2007.0,2004.0
24974,W2102335465,W2101045680,2006.0,2005.0
25143,W2412698111,W2101835608,2003.0,1989.0
25594,W2012782629,W2117115985,1992.0,1984.0
25633,W2127612440,W2117707422,2006.0,2003.0
25699,W2062609221,W2121017505,1995.0,1994.0
26023,W2073869774,W2132087551,1990.0,1985.0
26053,W2037024871,W2133326036,1998.0,1997.0
26107,W2040473570,W2134439614,1993.0,1992.0
26117,W2084406554,W2134439614,1993.0,1985.0
26151,W1967859439,W2135738301,2005.0,2005.0
26159,W2036995108,W2135738301,2005.0,2005.0
26161,W2045423560,W2135738301,2005.0,1994.0
26164,W2077941025,W2135738301,2005.0,2002.0
26358,W2038950729,W2136905624,1997.0,1991.0
26605,W2046818318,W2141438770,1990.0,1988.0
26633,W2057123326,W2145276712,1995.0,1993.0
26950,W2050196104,W2151266546,1997.0,1993.0
26980,W2022312508,W2152970579,1994.0,1993.0
27194,W2006933396,W2161188242,1996.0,1994.0
27590,W1542577765,W2169514904,2006.0,2004.0
27669,W2040367285,W2171390924,2006.0,2002.0
27686,W2092722087,W2171390924,2006.0,2003.0
28174,W1973900067,W2286413417,1989.0,1986.0
28175,W1985886869,W2286413417,1989.0,1986.0
28176,W1990908177,W2286413417,1989.0,1987.0
28180,W2001472636,W2286413417,1989.0,1987.0
28376,W1974077197,W2326941136,1988.0,1987.0
28377,W1980028921,W2326941136,1988.0,1980.0
28382,W2015619256,W2326941136,1988.0,1985.0
28387,W2077415104,W2326941136,1988.0,1986.0
28557,W1982621253,W2372669213,1994.0,1992.0
28563,W2031594058,W2372669213,1994.0,1985.0
28806,W1989559544,W2593430444,2004.0,1990.0
28840,W2050906432,W2593981136,2003.0,2003.0
28948,W1980009768,W345024742,1995.0,1988.0
28978,W2005128664,W4297742045,1994.0,1994.0
29022,W2124783379,W77642300,2003.0,2003.0
29243,W2073221911,W1524719934,2007.0,2004.0
29254,W2117502201,W1524719934,2007.0,2006.0
29363,W2005101271,W1587460241,2004.0,1990.0
29503,W3021869091,W1607716542,2005.0,2003.0
29535,W2080320279,W1628328076,1988.0,1982.0
29602,W2075595814,W1654761261,2007.0,2005.0
29714,W2017034201,W1662041932,1995.0,1986.0
29808,W2014933104,W1667638151,2005.0,2005.0
29828,W2080740654,W1667638151,2005.0,2005.0
29939,W2082063371,W192455715,1996.0,1980.0
29979,W1987524262,W1964767679,2006.0,1986.0
30034,W2038018179,W1965160646,1997.0,1991.0
30041,W2062980583,W1965160646,1997.0,1990.0
30045,W2075962070,W1965160646,1997.0,1991.0
30196,W2134240321,W1966793475,2007.0,2005.0
30348,W2087007096,W1968975312,1993.0,1991.0
30532,W2411379455,W1970218705,2004.0,2002.0
30561,W2022713872,W1971509416,1989.0,1988.0
30645,W1985334237,W1973399044,1997.0,1993.0
30654,W1984341647,W1973417063,2004.0,1998.0
30706,W2087904289,W1974315285,2007.0,2003.0
30723,W1979611916,W1974336155,1993.0,1992.0
30775,W2012643879,W1975262766,1995.0,1994.0
30782,W2061427823,W1975262766,1995.0,1991.0
30866,W2080320279,W1976297749,1986.0,1982.0
30872,W18148791,W1976347347,1988.0,1987.0
30883,W2007891962,W1976347347,1988.0,1987.0
30912,W2083384701,W1976347347,1988.0,1987.0
30933,W2012716472,W1976393626,1997.0,1990.0
31025,W2078278086,W1977181134,2006.0,2003.0
31060,W2317004795,W1977688571,1987.0,1983.0
31106,W2058551271,W1977964089,2006.0,2005.0
31211,W1970535165,W1979384588,1996.0,1984.0
31239,W2039676905,W1979654744,2007.0,1987.0
31264,W2052614461,W1980042048,1991.0,1990.0
31360,W2073990154,W1980882911,1997.0,1991.0
31384,W2128237819,W1981515856,2004.0,2002.0
31463,W2092315065,W1982197235,1997.0,1991.0
31503,W2034056666,W1983734778,1987.0,1987.0
31655,W2006133459,W1984440113,1993.0,1991.0
31660,W2041487109,W1984440113,1993.0,1991.0
31874,W2059627767,W1987407124,1991.0,1985.0
31885,W2087999373,W1987407124,1991.0,1983.0
32035,W2059326963,W1988947939,1990.0,1980.0
32038,W2094115507,W1988947939,1990.0,1988.0
32295,W1993615154,W1992139343,1992.0,1987.0
32447,W2088498870,W1992543777,1991.0,1989.0
32488,W2137834530,W1992775792,2005.0,2003.0
32531,W2002961206,W1992888030,1998.0,1996.0
32533,W2004499774,W1992888030,1998.0,1990.0
32538,W2022750082,W1992888030,1998.0,1994.0
32694,W1967308087,W1995139978,2006.0,2004.0
32700,W1994556546,W1995139978,2006.0,2002.0
32718,W2077608956,W1995139978,2006.0,2003.0
32788,W2159416200,W1995434974,2006.0,2005.0
32874,W2016172689,W1998610924,2003.0,1996.0
32922,W2085829128,W1998709794,2006.0,1996.0
32997,W1494277108,W2001439753,1998.0,1993.0
33040,W2149397002,W2001439753,1998.0,1991.0
33061,W3092831324,W2001439753,1998.0,1991.0
33127,W2009683120,W2003287311,1995.0,1994.0
33268,W2092886458,W2004613511,2006.0,2004.0
33331,W1978447081,W2005740991,1991.0,1988.0
33404,W2039901788,W2006201085,2004.0,1992.0
33441,W2063973933,W2006454693,1992.0,1990.0
33444,W2084614132,W2006454693,1992.0,1988.0
33451,W2276510817,W2006454693,1992.0,1987.0
33720,W2016664266,W2010085727,2006.0,2004.0
33801,W2016892748,W2010298291,2004.0,1993.0
33977,W2034644112,W2012375267,2005.0,2005.0
33986,W2085066374,W2012375267,2005.0,2003.0
33987,W2090918718,W2012375267,2005.0,2002.0
34017,W2004677626,W2012610481,2007.0,2005.0
34105,W198394035,W2012829890,2007.0,2003.0
34243,W2044393420,W2015599273,2003.0,2003.0
34279,W1984092750,W2015883597,1991.0,1989.0
34299,W4241259070,W2015969565,1994.0,1993.0
34312,W2087750081,W2016227149,1992.0,1991.0
34352,W2145701066,W2016583492,1992.0,1983.0
34492,W2088441913,W2018765057,1992.0,1984.0
34499,W1974100718,W2019512090,2002.0,1984.0
34578,W2064883230,W2020007858,2003.0,2002.0
34612,W2039033164,W2020614754,2006.0,
34759,W83116152,W2022736563,1991.0,1983.0
34769,W2007249708,W2022736563,1991.0,1986.0
34958,W2157324883,W2025446220,1997.0,1995.0
34969,W2077871522,W2026727377,1992.0,1992.0
35003,W1971883351,W2027146862,1991.0,1990.0
35098,W1970407271,W2029701536,2006.0,2004.0
35114,W2073132943,W2029701536,2006.0,2005.0
35148,W2045265754,W2030298812,1991.0,1987.0
35180,W2077747193,W2030340952,2005.0,2005.0
35203,W2049828009,W2031053864,1990.0,1988.0
35274,W2055976264,W2031612068,1997.0,1991.0
35339,W2056627085,W2032211845,1990.0,1990.0
35473,W4234011015,W2034318229,1987.0,1982.0
35716,W2002792805,W2037602923,2007.0,2007.0
35898,W1529892537,W2039077402,1993.0,1992.0
35915,W2003130039,W2039077402,1993.0,1989.0
35948,W2077858873,W2039077402,1993.0,1992.0
36015,W1973895031,W2039469055,1998.0,1990.0
36045,W2155308468,W2039469055,1998.0,1997.0
36047,W2169418432,W2039469055,1998.0,1992.0
36064,W2034764491,W2039817110,1990.0,1989.0
36065,W2038761758,W2039817110,1990.0,1985.0
36188,W1531862170,W2042620409,2004.0,1991.0
36206,W2043137733,W2042620409,2004.0,2003.0
36412,W2068518239,W2045517487,2007.0,2005.0
36561,W2011248067,W2045883281,2004.0,1997.0
36668,W2009341201,W2047221985,2007.0,2006.0
36802,W1484620984,W2048556304,2005.0,2004.0
36814,W2165169232,W2048556304,2005.0,2005.0
36821,W1974100718,W2048662653,1992.0,1984.0
36873,W2001321169,W2048725679,2007.0,2005.0
36881,W2089788718,W2048725679,2007.0,2007.0
36907,W1964699504,W2049193109,2003.0,2001.0
36918,W1979270124,W2049193109,2003.0,1996.0
36984,W2100479905,W2049193109,2003.0,1986.0
37138,W2038769585,W2052570157,1986.0,1984.0
37142,W2080030765,W2052570157,1986.0,1984.0
37354,W2046864749,W2054756898,2003.0,1985.0
37363,W2087534436,W2054756898,2003.0,1991.0
37391,W2001793198,W2054890828,1994.0,1993.0
37392,W2007081559,W2054890828,1994.0,1988.0
37396,W2026036003,W2054890828,1994.0,1989.0
37473,W1981927805,W2055910414,1986.0,1985.0
37590,W1985629452,W2058368934,2007.0,2005.0
37595,W2042324892,W2058368934,2007.0,2006.0
37752,W2004024292,W2059939387,2004.0,2003.0
37784,W2020294976,W2060012120,1993.0,1991.0
37954,W1969666181,W2061965877,1991.0,1991.0
38111,W2106964242,W2063090076,1990.0,1987.0
38125,W1992717419,W2063326404,1987.0,1981.0
38133,W2071224970,W2063326404,1987.0,1984.0
38194,W2017034201,W2064348144,1988.0,1986.0
38196,W2071091419,W2064348144,1988.0,1988.0
38269,W2001054649,W2066405654,2006.0,1993.0
38291,W2105609423,W2066405654,2006.0,2002.0
38498,W2027436312,W2068760435,1991.0,1989.0
38500,W2037598530,W2068760435,1991.0,1990.0
38509,W2057503938,W2068760435,1991.0,1989.0
38510,W2062511160,W2068760435,1991.0,1989.0
38528,W2047682853,W2068910117,1997.0,1995.0
38604,W2031784327,W2069981756,1994.0,1991.0
38631,W2080106652,W2070351622,1991.0,1985.0
38731,W1998891608,W2072283949,2006.0,1984.0
38751,W2091678833,W2072283949,2006.0,1996.0
38775,W2056730969,W2072997052,1993.0,1982.0
38901,W1980607448,W2074360765,1987.0,1987.0
38912,W2089423851,W2074360765,1987.0,1987.0
38914,W2243596361,W2074360765,1987.0,1987.0
38915,W2260977420,W2074360765,1987.0,1987.0
38973,W2102388297,W2074911216,1995.0,1992.0
38993,W2033025291,W2075385261,2004.0,1992.0
39012,W4323284808,W2075385261,2004.0,1990.0
39104,W1985899911,W2077260229,2005.0,1987.0
39172,W2006472807,W2078300209,1990.0,1990.0
39180,W2055169031,W2078300209,1990.0,1986.0
39225,W2083686290,W2078363917,1993.0,1992.0
39426,W1987901663,W2078884066,1994.0,1992.0
39445,W2047046042,W2078884066,1994.0,1990.0
39460,W2088702960,W2078884066,1994.0,1989.0
39499,W1980228354,W2079549951,1998.0,1991.0
39511,W2070082983,W2079549951,1998.0,1991.0
39514,W2077688706,W2079549951,1998.0,1987.0
39534,W2037598530,W2079615167,1991.0,1990.0
39576,W2080447929,W2080058747,2002.0,2001.0
39642,W2032341300,W2080657701,1991.0,1990.0
39789,W2024459165,W2082050344,2004.0,1991.0
39820,W2594141050,W2082050344,2004.0,2002.0
39845,W2057866576,W2082818211,2006.0,1995.0
39872,W2035174821,W2083047171,1986.0,1986.0
39873,W2036799333,W2083047171,1986.0,1986.0
